7, -221.999, 254.234
1, 0.0, -19.1878
3, -140.713, 105.976
6, 147.847, -152.528
7, -288.969, 279.959
8, 18.3004, -30.4894
5, -63.5238, 0.0
9, -286.395, 236.146
7, -303.151, 299.991
9, -206.599, 222.349
6, 0.0, -267.826
9, -135.986, 107.703
6, 0.0, -0.0
3, -65.2656, 8.45539
7, -298.95, 323.988
4, -127.395, 115.002
4, 91.3221, -108.195
5, -142.033, 100.925
3, -109.89, 0.0
5, -0.0, 172.953
4, -94.4736, 0.0
7, -238.287, 225.769
8, -0.0, 144.647
7, -60.0129, 0.0
8, -10.1472, 6.20605
0, 0.0, -62.0966
7, -0.0, 193.209
6, 0.0, -0.0
8, -34.8761, 8.49865
8, -257.188, 245.744
7, -165.753, 214.061
3, -194.418, 170.679
3, -138.342, 139.315
1, 14.4936, -16.9132
9, -245.624, 220.706
5, 0.0, -0.0
2, -126.461, 0.0
7, -291.8, 268.717
3, -186.259, 132.917
5, -26.0083, -30.8735
1, 0.0, -4.67028
1, 13.3952, -35.7041
2, 34.5412, -91.0329
1, -5.14749, -3.31402
4, -193.929, 154.365
7, -263.861, 251.826
4, -64.3229, 72.5149
7, -0.0, 137.252
5, -108.912, 0.0
4, -169.166, 108.255
5, -198.516, 0.0
4, -114.739, 0.0
0, 8.42468, -0.0
8, -144.062, 146.533
3, -71.0426, 72.2759
6, 129.171, -151.573
9, -279.713, 319.361
6, 0.0, -113.254
0, -59.1853, 51.7787
2, -99.4076, 0.0
7, -42.2557, 50.2271
4, -64.6284, 35.4824
4, -92.5998, 80.5672
4, 36.0692, -65.0637
4, -0.0, 34.2054
6, 178.605, -191.394
6, 204.862, -241.077
4, -41.3041, 0.0
7, -272.504, 0.0
9, -268.907, 263.045
3, -0.0, 71.5362
4, -0.0, 73.8743
5, -98.1046, 62.9235
5, -48.6875, 3.80189
8, -28.5301, 15.9034
7, -317.376, 295.878
3, -101.907, 71.1509
7, -147.041, 158.229
2, 82.4822, -98.9915
7, -206.312, 223.099
0, -27.0379, 9.13676
2, -39.7, 0.0
4, 24.8192, -38.199
1, 8.2802, -37.7693
1, 2.78901, -26.9535
6, 83.1993, -87.2666
6, 59.6331, -53.1149
9, -203.898, 215.624
2, 44.7951, -79.1572
8, -50.4654, 50.1797
7, -218.162, 242.069
2, -32.5237, -8.90328
0, -55.4016, 0.0
1, -5.80667, -0.0
5, -238.063, 0.0
0, -0.0, -20.1333
9, -235.068, 222.082
1, -19.4334, 2.84217
7, -0.0, 221.38
0, -0.0, 29.9809
6, 158.567, -167.828
0, -12.8065, 6.88818
8, -0.0, 103.694
6, 250.67, -0.0
8, 0.0, -47.324
1, -0.0, 25.8261
8, 70.3578, -0.0
0, -58.4959, 0.0
3, -273.431, 232.493
3, -164.588, 0.0
7, -153.047, 153.503
2, -69.7213, 19.027
3, -131.765, 103.735
6, 95.3689, -119.196
2, -16.0528, -45.0466
1, -0.0, -2.82519
6, 61.4166, -61.3794
1, -57.7426, 41.1806
1, -1.50247, -4.17122
3, -158.865, 101.783
7, -172.628, 167.204
9, -198.266, 0.0
0, -28.7866, -11.9357
8, -61.5823, 55.2391
0, -147.964, 116.912
5, -177.117, 0.0
4, -129.297, 105.706
0, -0.0, 3.55408
2, 72.794, -125.432
8, -24.7153, 0.0
7, -35.3727, -25.1012
2, -0.0, 31.6362
9, -244.762, 0.0
8, -132.359, 125.839
4, -176.397, 153.338
0, -88.0969, 79.9597
9, -58.6057, 39.0344
5, -12.2292, -1.88759
8, 50.0072, -0.0
5, -0.0, 80.9514
1, -23.745, -4.83335
2, 0.0, -57.3849
1, -13.2458, 3.25348
3, -95.3622, 0.0
1, -0.0, 11.9154
7, -0.0, 0.0
4, -0.0, 99.0397
5, -0.0, 12.6727
7, -345.919, 289.047
2, 21.3061, -50.6022
0, -73.9102, 72.228
9, -221.098, 0.0
8, 46.4281, -86.8926
8, -37.8547, -9.002
6, 0.0, -0.0
2, 9.20908, -73.1328
5, 0.210706, 13.0912
4, -67.9646, 35.1139
1, -23.0672, 3.10851
9, -279.645, 256.471
2, -201.49, 183.226
1, -1.95521, -12.0894
5, -114.426, 0.0
8, -0.0, 128.723
7, -0.0, 88.3868
0, -0.0, 40.6755
2, 5.12907, -41.1398
4, -0.0, 0.0
4, -0.0, 80.7319
3, -176.209, 113.629
6, 160.865, -208.971
8, -192.102, 195.028
8, -133.794, 116.27
2, 2.77199, -45.8341
4, -177.501, 178.869
0, -0.0, -3.7004
5, -102.119, 0.0
0, 0.0, -38.8746
4, -15.4818, -7.24466
4, -127.042, 0.0
7, -240.829, 208.15
9, -232.783, 247.464
3, -155.168, 106.426
4, -78.1257, 0.0
1, -14.283, 0.0
5, -0.0, 58.0315
9, -221.108, 222.102
7, -50.281, -3.91285
3, -156.553, 137.832
5, -69.8775, 46.8431
8, -59.7234, 55.1295
8, -77.5548, 88.2999
0, -15.9574, 0.0
5, -28.8924, 37.4068
3, -0.0, 24.566
3, -83.9523, 50.5916
6, 0.0, -88.8304
6, 310.02, -330.541
0, -56.1882, 53.8766
1, -6.56769, -1.89469
6, 123.1, -134.598
0, -93.5925, 89.7085
3, -129.139, 93.6051
5, -268.268, 0.0
4, -104.177, 65.7799
4, -129.674, 84.8193
1, -0.0, 0.0
2, -0.0, 46.4766
9, -305.464, 279.267
1, 15.3121, -0.0
4, -157.92, 0.0
6, 0.0, -0.0
9, -298.747, 0.0
9, -0.0, 220.519
3, -225.444, 207.645
9, -257.651, 238.906
8, -43.7288, 39.9114
4, -146.998, 0.0
4, -20.8669, -28.705
3, -60.6266, 24.4388
1, -23.6294, 4.8891
3, -0.0, 139.775
1, -26.7966, 16.3338
8, 0.0, -11.4846
8, 19.4847, -21.9606
7, -342.405, 296.34
9, -0.0, 0.0
4, -113.88, 102.531
8, -50.4819, 32.9548
8, 0.0, -9.35624
7, -94.2837, 0.0
9, -256.511, 230.267
7, -155.525, 163.802
1, 1.81448, -0.0
4, -223.842, 203.899
5, -0.0, 0.0
6, 232.789, -265.018
0, -0.0, 0.0
5, -125.909, 0.0
2, 0.0, -81.6114
2, 9.5292, -49.0831
2, 189.661, -242.942
1, -47.195, 25.0312
5, -107.181, 93.479
5, -29.5126, -25.6652
2, -72.6991, 0.0
4, -171.225, 137.106
9, -290.819, 286.277
6, 94.2566, -106.343
2, -189.036, 103.364
7, -271.058, 261.398
7, -232.424, 256.209
2, 38.1946, -70.3816
2, 11.8422, -34.7921
1, -14.8585, 0.302398
1, 17.5528, -14.7567
2, -20.5524, -24.4291
8, -137.466, 111.987
3, -0.0, 62.382
7, -32.6533, 41.1101
2, -0.0, 0.0
4, -123.402, 0.0
1, -12.0692, -0.0
7, -295.466, 0.0
1, -21.8407, -13.8394
7, -246.81, 247.15
6, 249.38, -295.604
7, -101.836, 90.1203
8, -0.0, 0.0
2, -156.229, 105.464
7, -0.0, 219.904
3, -165.86, 0.0
1, -0.0, -15.5797
7, -0.0, 299.759
5, -42.8033, 35.1888
8, -126.044, 132.964
2, -24.2476, 32.5538
6, 230.017, -242.022
2, -0.0, -46.1382
2, -0.0, 93.4895
5, -69.4349, 14.1392
6, 188.655, -200.483
5, 0.0, -82.3353
0, -0.0, 70.8516
9, -0.0, 0.0
2, -8.57793, -12.0935
4, -90.3455, 52.4724
3, 79.226, -0.0
3, -220.877, 0.0
9, -295.887, 264.014
7, -198.327, 230.944
6, 248.378, -261.584
6, 174.432, -160.432
8, -13.5907, -0.0
0, -0.0, 13.5718
4, -244.189, 188.156
1, -21.1913, 8.34406
5, -84.3178, 43.0283
8, -0.0, 0.0
2, -55.6329, 0.0
9, -216.231, 220.322
1, -46.5876, 0.0
8, -191.256, 155.791
0, -94.0336, 0.0
6, 126.489, -144.11
7, -0.0, 213.462
2, -116.294, 126.238
1, 77.6074, -93.6272
0, -23.6568, 24.3044
5, -0.0, -34.5121
5, 2.74589, -53.5766
2, 0.0, -0.0
0, 8.47743, -17.9386
2, -49.3521, 14.4615
2, 0.0, -151.901
0, -54.1166, 56.6987
2, -21.417, -19.032
4, -130.2, 111.946
9, -0.0, 91.5355
8, 0.0, -93.5058
0, -10.2193, 9.70501
9, -290.691, 263.275
9, -273.034, 285.451
4, -120.322, 83.8518
6, 186.686, -186.775
5, 14.7315, -0.0
4, -139.529, 0.0
9, -233.684, 252.088
1, -23.0194, 6.43555
8, -31.0979, 11.9442
3, -0.0, 183.858
4, -0.0, 60.8414
9, -270.055, 0.0
9, -172.94, 146.747
1, -7.52018, -29.5237
2, -140.38, 0.0
2, 0.0, -16.4134
8, 6.74684, -24.6399
1, -18.5691, 0.0
9, -301.78, 260.404
6, 92.2239, -107.527
4, -0.0, 0.0
0, -1.15068, -19.5412
9, -153.323, 142.567
4, -58.7077, 42.0052
8, -197.051, 213.698
3, -0.0, 0.0
8, -0.0, 47.7412
6, 95.8414, -0.0
0, -54.6146, 0.0
2, -24.9059, 2.63993
5, 0.0, -23.3124
1, -43.0577, 34.1001
9, -327.391, 314.674
6, 141.252, -171.304
2, 0.790655, -20.7796
9, -252.998, 261.937
4, -244.737, 215.101
0, -15.7611, 11.5258
9, -195.64, 195.807
6, 211.05, -237.661
0, -17.3919, 7.76776
6, 90.6125, -88.4381
2, -177.95, 127.024
5, -127.373, 91.4827
4, -0.0, 68.1023
2, -191.458, 124.333
3, -213.321, 185.204
8, -185.589, 160.111
4, 52.4356, -84.0107
5, -191.682, 147.908
5, -0.0, 143.138
0, -66.7909, 33.5122
3, -29.9244, -1.72407
8, -70.1294, 47.4827
5, -105.956, 81.6793
3, -0.0, 24.1264
5, -59.3175, 41.0515
8, -0.0, 28.6711
6, 120.417, -0.0
5, -87.7637, 75.5385
7, -69.0417, 60.4819
6, 133.841, -151.285
3, -0.0, 174.318
3, -177.871, 0.0
9, -0.0, 0.0
6, 0.0, -203.3
1, -0.0, -6.51672
1, -0.0, -11.0174
2, -97.2403, 71.3246
9, -263.42, 0.0
0, -72.6759, 68.648
4, -0.0, 3.97194
3, -140.613, 92.1255
3, 39.3388, -0.0
6, 196.284, -213.785
9, -329.866, 332.973
5, -149.918, 0.0
7, -158.284, 183.22
3, -45.7074, 7.03103
7, -0.0, 263.893
7, -251.473, 258.817
7, -161.745, 202.01
8, -36.591, 9.53116
7, -0.0, 88.802
9, -231.788, 207.927
8, 79.3323, -0.0
3, -168.689, 135.99
0, -89.7172, 88.0417
7, -0.0, 233.326
2, -46.121, 0.0
7, -247.716, 0.0
9, -211.309, 221.086
4, -132.547, 127.885
5, -174.914, 191.09
4, -88.5227, 84.9023
9, -233.756, 0.0
3, -158.487, 136.584
2, -134.264, 127.338
1, -41.7983, 27.0258
4, -118.873, 79.5423
0, -0.0, 27.5233
2, 9.85882, -47.1433
3, -0.0, 151.382
7, -215.252, 220.104
5, -172.944, 142.387
7, -197.098, 169.641
8, -32.3759, 42.3765
8, -108.683, 83.0107
5, -0.0, 0.0
0, -88.4098, 58.0367
1, 15.7943, -66.8713
1, 19.9283, -48.3087
4, -0.0, 20.617
8, -220.682, 207.088
3, -0.0, 19.0179
9, -240.054, 253.058
0, 0.0, -0.0
0, 20.3768, -24.7685
0, -73.4333, 76.0823
6, 210.983, -226.44
6, 193.194, -192.348
2, 21.8543, -61.0484
3, -139.494, 109.933
7, -232.015, 244.258
8, 25.2875, -0.0
4, -186.808, 0.0
7, -252.491, 244.704
7, -0.0, 297.178
9, -0.0, 0.0
2, -42.4403, 13.7717
4, -89.9243, 0.0
1, -53.5349, 20.0656
4, 0.0, -111.413
5, -0.0, 0.0
2, -44.5392, 28.5229
4, -139.925, 121.622
9, -148.363, 124.803
9, -286.668, 264.643
1, -38.8511, 19.4951
8, -136.589, 136.249
4, -0.0, 0.0
0, -51.4693, 0.0
9, -222.835, 192.144
8, 0.0, -33.0907
4, -132.342, 82.4178
8, -37.8202, 0.0
7, -294.977, 0.0
7, -0.0, 0.0
0, 17.2538, -0.0
7, -216.436, 194.31
8, -158.426, 0.0
8, -0.0, 55.5843
6, 104.736, -199.951
0, 50.8405, -63.3905
4, -170.079, 151.318
8, -128.468, 129.458
8, -0.0, 0.0
2, -76.6685, 9.52491
4, -114.625, 104.567
7, -286.14, 277.103
6, 231.547, -0.0
6, 242.341, -254.871
6, 0.0, -129.438
4, -90.2217, 0.0
7, -242.036, 245.827
1, 4.62566, -15.0739
8, -102.15, 66.6614
8, -0.0, 65.9967
2, -0.0, 62.1614
3, -184.051, 0.0
6, 112.41, -131.475
3, -118.378, 64.4367
0, -15.6979, 1.39634
0, -41.2661, 0.0
3, -71.6526, 0.0
7, -222.305, 0.0
6, 162.033, -191.598
9, -0.0, 192.655
7, -269.631, 258.042
9, -210.125, 192.004
9, -245.433, 261.116
5, -165.988, 114.798
4, -154.36, 127.885
3, -159.46, 129.704
3, -166.995, 155.392
6, 175.835, -187.97
1, 25.2755, -82.1747
2, 0.0, -0.0
3, -192.699, 143.28
7, -305.291, 0.0
3, -127.452, 89.8711
3, -115.711, 52.869
2, 23.0833, -1.33375
0, -123.86, 119.331
3, 28.1346, -46.6702
3, -199.971, 159.588
8, -0.0, 189.21
4, -62.0215, 40.4378
3, -165.532, 111.078
6, 0.0, -164.731
3, -58.914, 22.3125
5, -193.975, 173.115
0, -64.6394, 49.9796
2, 72.4499, -95.0087
0, 0.0, -140.477
9, -294.002, 301.005
0, -0.0, 144.267
7, -337.988, 0.0
4, -147.629, 93.0941
6, 78.7871, -91.9406
9, -167.852, 173.711
3, -0.0, 26.7834
5, -192.701, 144.813
1, -15.9589, -6.91844
9, -340.915, 338.337
6, 174.281, -170.676
1, 8.46599, -18.7019
4, -156.932, 148.613
5, -68.1159, -13.8808
4, -29.5476, 0.0
5, -7.1891, -0.0
0, -12.4387, 12.441
5, -186.229, 172.338
9, -275.58, 255.089
5, -76.7374, 114.881
2, -42.3269, 11.5787
1, 3.75408, -14.2441
2, -49.8254, 0.0
9, -281.674, 256.258
1, 12.4163, -16.4172
9, -193.841, 203.14
9, -0.0, 354.58
4, -76.7529, 60.5492
0, -21.1243, -12.0086
8, -101.278, 80.5328
4, -150.305, 97.3056
5, -186.403, 165.415
2, -110.454, 66.0968
9, -214.29, 223.495
2, 37.3406, -99.4896
1, 0.0, -0.0
2, -17.1762, -18.4613
1, -34.8044, 0.0
7, -158.269, 144.408
3, -186.675, 110.145
6, 0.0, -0.0
8, -195.837, 0.0
8, 0.0, -60.2595
4, -153.063, 125.358
9, -229.93, 214.594
1, -24.3398, 0.967635
9, -271.297, 256.868
8, -106.826, 98.3609
5, -0.0, 119.315
7, -262.512, 231.9
5, -198.43, 156.862
1, -97.4251, 71.6171
1, -51.2545, 0.0
8, -9.76131, -23.5509
6, 113.512, -0.0
5, -155.23, 109.667
2, -55.7971, 43.83
4, -143.051, 129.438
4, -0.0, 0.0
3, -0.0, 256.144
2, -0.0, 109.642
3, -185.3, 135.503
5, -39.4052, -12.3085
6, 244.836, -262.543
8, 112.104, -136.436
8, -59.8723, 54.0876
6, 136.68, -150.685
2, -135.248, 95.2763
3, -105.052, 97.4726
1, 0.0, -57.0511
0, -33.2279, -1.48734
5, -240.012, 192.648
8, -63.6176, 32.5647
9, -175.997, 181.903
2, 29.5367, -33.3561
9, -162.103, 177.509
6, 291.591, -0.0
7, -0.0, 345.416
0, -90.0411, 82.8059
4, -150.954, 129.467
8, 22.6964, -41.1944
7, -220.538, 219.374
1, -31.7571, 0.0
7, -261.945, 267.441
4, -150.189, 131.979
1, 8.54105, -56.5635
0, -0.0, 89.373
9, -150.799, 0.0
7, -338.727, 319.782
2, -28.8193, 15.3893
0, -86.3452, 0.0
0, -107.348, 96.2718
9, -304.768, 298.686
1, -27.8268, 4.61688
7, -115.273, 103.6
8, -5.26832, -2.93068
7, -320.799, 266.91
8, -84.6498, 76.6186
4, -21.6364, 30.5063
7, -0.0, 164.017
2, -69.0548, -23.344
0, -30.9955, 27.969
4, -117.39, 0.0
6, 131.892, -155.28
0, -25.3961, 0.0
3, -278.154, 243.683
1, -22.5417, -2.99163
1, -32.3536, 22.1337
3, -83.8048, 75.674
3, -150.193, 118.709
9, -206.196, 195.25
6, 236.414, -263.166
7, -206.378, 246.534
4, -0.0, 98.0902
1, -24.2337, -3.68743
5, 27.4846, -49.0035
3, -149.173, 117.594
0, -20.6107, 10.1594
8, 55.5411, -72.3679
7, -195.87, 0.0
3, -57.6474, 5.60864
9, -217.797, 216.604
6, 277.602, -282.799
9, -238.017, 0.0
3, 64.5472, -78.5602
5, 0.0, -78.1298
0, 0.0, -0.0
2, -133.361, 153.265
7, -168.802, 154.606
4, -129.705, 70.3967
5, -0.0, 128.742
1, -0.0, -21.6289
7, -96.8902, 37.1635
5, -179.016, 155.269
8, 10.6908, -43.7303
0, -69.9423, 45.3024
8, -11.3856, 7.82707
8, 11.8792, -8.35411
1, -48.8051, 13.8494
5, -224.845, 216.362
0, -86.5357, 0.0
3, -0.0, 101.629
0, 32.1759, -33.6636
3, -0.0, 0.0
1, 11.3049, -19.7976
4, -180.13, 137.317
0, -0.0, 0.0
3, -0.0, 89.6866
7, -243.297, 0.0
2, -0.0, 130.426
7, -106.118, 103.48
1, 66.9373, -76.9331
8, -30.5883, -7.69831
0, -60.2921, 41.0485
7, -0.0, 221.404
0, -51.5872, 29.0214
4, -96.3399, 43.6507
3, -129.07, 55.0965
1, -15.2605, -0.0
9, -0.0, 144.469
8, -210.611, 0.0
7, -218.342, 228.219
7, -300.843, 294.229
1, -4.54173, -40.7299
4, -0.0, 41.4305
9, -256.526, 269.295
9, -225.316, 204.529
3, -25.8696, -0.0
2, -70.8635, 89.1938
1, -28.5099, 0.0
7, -274.986, 0.0
9, -315.531, 314.423
0, -0.0, 1.68358
2, -1.82248, -23.747
0, 3.14586, -0.0
3, -0.0, 133.79
3, -0.0, 87.4658
7, -0.0, 342.961
6, 80.8138, -114.69
9, -282.417, 261.917
2, -186.653, 153.048
3, -184.798, 154.748
3, -211.493, 0.0
7, -0.0, 279.519
7, -249.71, 229.219
0, -94.6622, 102.05
0, 57.0138, -0.0
7, -231.967, 208.993
5, -0.0, 0.0
2, -117.851, 84.139
9, -0.0, 0.0
8, -80.9145, 0.0
7, -195.585, 193.419
4, -135.239, 106.211
4, -162.744, 144.154
2, 80.663, -117.216
6, 173.915, -167.515
6, 151.268, -140.452
1, 3.90915, -16.2778
9, -330.642, 0.0
6, 138.247, -173.308
8, -0.0, -5.09779
2, -100.926, 0.0
9, -238.998, 204.588
0, -0.0, 39.163
8, -4.80668, 4.69652
3, -177.965, 170.181
1, -55.6165, 28.7453
1, 1.49969, -11.1306
6, 139.074, -139.906
3, -216.72, 197.785
5, -280.154, 244.843
1, -0.0, 22.5408
1, 7.01447, -0.0
1, -34.4408, 23.165
3, -0.0, 127.981
1, -26.7978, 0.0
2, -121.355, 120.224
3, -36.6, -17.7403
0, -31.8206, 23.4751
2, -53.6277, 21.6407
0, -66.3888, 61.164
1, -62.9629, 48.9715
3, -254.081, 0.0
5, -173.663, 133.423
5, -17.0645, -0.0
7, -309.955, 0.0
4, -112.913, 102.857
8, -246.525, 223.515
9, -254.549, 234.424
6, 177.656, -169.942
9, -168.216, 0.0
6, 0.0, -339.361
8, -127.073, 120.481
3, -185.329, 135.393
6, 225.739, -0.0
6, 254.126, -242.709
8, -168.56, 0.0
5, -0.0, 0.0
1, -0.0, 10.5336
4, -136.674, 111.849
2, -104.17, 78.0029
4, -144.528, 142.394
4, -0.0, 19.4491
5, -66.8536, 51.8681
1, -43.5352, 20.8971
1, -14.1685, 0.0
9, -267.809, 229.092
0, 5.5186, -11.0587
2, -15.4723, -0.0
4, -129.908, 125.832
9, -0.0, 226.808
5, -73.4072, 78.8404
7, -0.0, 343.275
1, -32.3256, 17.6204
8, -0.0, 14.8289
8, 0.0, -50.7099
5, -141.331, 101.553
6, 166.983, -187.682
9, -0.0, 270.431
8, -102.722, 123.884
7, -207.62, 0.0
1, -26.0211, 11.6288
1, 48.5622, -53.626
6, 110.193, -119.832
7, -182.083, 0.0
6, 130.45, -165.255
3, -126.367, 61.1501
2, 0.299789, -23.2887
2, -99.9974, 99.7712
0, -136.458, 0.0
8, -86.8723, 0.0
9, -0.0, 177.894
2, -42.4893, 6.03217
5, -153.473, 0.0
1, -0.0, -3.881
0, 32.9347, -69.9516
8, -164.203, 164.666
1, 43.7152, -0.0
9, -74.5292, 44.1352
5, -0.0, 76.5156
7, -117.433, 98.1159
9, -258.852, 0.0
6, 269.597, -268.904
9, -217.353, 215.243
0, -0.0, 53.9817
6, 103.627, -113.941
1, -73.1449, 58.1069
5, -79.7898, 70.9421
5, -21.8203, 2.46173
8, 1.76771, -20.5547
3, -46.5063, 9.11151
8, 22.018, -51.1075
2, -0.0, 79.3547
6, 0.0, -164.056
5, -0.0, 67.0961
0, -55.4489, 0.0
7, -326.522, 309.29
4, -129.717, 120.775
6, 235.636, -257.323
1, 0.739737, -9.05857
3, -173.843, 114.361
4, -124.027, 93.3766
7, -321.331, 306.834
3, -93.5774, 44.9742
2, 17.9543, -36.4282
3, -0.0, 0.0
4, -148.518, 0.0
2, 19.2356, -95.3467
5, -4.03596, -44.4682
2, -65.0718, -0.0
7, -182.378, 170.322
1, -39.4538, 7.55911
7, -374.643, 361.333
2, -23.5866, 13.2504
6, 167.464, -181.985
4, 3.30927, -57.5774
1, -5.60497, -28.5545
5, 2.20727, -34.1779
7, -112.284, 85.4375
8, -12.922, -0.0
6, 0.0, -155.384
0, -0.0, 0.0
1, 10.5127, -0.0
8, -25.6784, -7.73559
2, -73.7727, 98.324
5, -0.0, 24.9312
7, -288.505, 290.203
7, -0.0, 334.529
6, 160.26, -193.154
9, -203.782, 182.59
3, -159.858, 120.913
5, -61.3957, 76.3337
8, 0.0, -89.615
4, -0.0, 106.127
2, 104.564, -155.935
4, -111.383, 100.922
0, -49.6907, 22.5153
8, 12.1579, -36.0809
8, 27.0041, -76.2541
3, -204.587, 134.551
4, -131.582, 114.73
9, -259.208, 0.0
2, -28.4988, -0.0
7, -263.479, 271.26
5, -132.995, 130.781
8, -71.7583, 66.661
6, 104.452, -107.328
5, -131.194, 113.392
6, 154.777, -159.925
0, -62.4771, 66.3742
8, 15.447, -40.5067
6, 192.089, -0.0
7, -206.77, 216.513
3, -176.879, 153.276
6, 247.581, -0.0
4, -121.678, 114.069
9, -0.0, 200.429
4, -114.274, 104.705
6, 56.373, -84.2811
6, 102.706, -102.238
3, -39.203, 0.0
2, -65.5628, 28.2832
4, -77.8886, 68.242
1, -0.0, 7.39694
0, -97.5799, 82.3396
1, -48.2586, 14.7859
4, -83.1706, 0.0
6, 179.929, -197.802
2, -50.7088, 33.3319
9, -180.826, 193.922
1, 4.16919, -16.3951
1, -60.1598, 0.0
0, -104.886, 88.5981
6, 203.102, -218.487
3, -229.466, 165.829
9, -253.318, 223.933
5, -222.093, 206.036
6, 189.978, -0.0
5, -76.381, 61.4938
6, 202.781, -206.768
5, -112.087, 40.6674
8, -79.6902, 66.4592
4, -0.0, 96.853
6, 174.861, -176.407
4, -129.913, 115.927
3, -194.338, 163.327
9, -0.0, 183.769
1, 38.7004, -0.0
3, -153.42, 100.639
4, -185.597, 166.891
1, 8.68607, -40.9527
9, -249.741, 227.888
1, -0.0, -27.4858
7, -65.2145, 0.929659
1, -54.8543, 33.2997
1, -33.7541, 0.0
9, -197.128, 206.008
3, -150.431, 0.0
5, -199.504, 174.302
4, -130.402, 89.063
0, -119.604, 95.7975
7, -186.369, 0.0
3, 43.1934, -64.8674
6, 177.736, -184.852
1, -0.0, -15.4195
7, -151.273, 149.299
5, -41.513, 43.6455
5, -124.678, 104.37
3, -0.0, 171.55
3, -179.97, 142.93
0, -0.0, 3.37462
1, -5.30775, -17.2752
5, -52.557, 32.4234
7, -249.724, 271.081
5, 59.465, -0.0
8, -0.0, 0.0
6, 168.138, -0.0
5, 130.722, -131.414
1, -27.7798, 3.76706
0, -53.9022, 46.0584
4, 0.0, -0.0
2, -0.0, 0.0
3, -177.906, 118.631
4, -161.987, 159.622
6, 0.0, -0.0
7, -251.469, 0.0
9, -166.649, 145.072
8, -42.4869, 33.141
1, -46.2246, 23.901
8, -0.0, 12.8436
4, -0.0, 135.208
9, -194.822, 207.447
2, -102.86, 60.5281
8, -38.0565, 30.7796
6, 0.0, -164.121
2, -179.658, 155.399
7, -299.816, 0.0
0, 0.0, -13.023
0, -30.1844, 4.7459
6, 281.716, -313.484
7, -157.61, 114.562
5, -127.268, 111.307
8, -0.0, 8.52725
6, 161.35, -165.922
0, 18.8846, -28.2638
9, -215.143, 168.507
3, -139.452, 81.5528
7, -0.0, 124.574
1, -46.6902, 6.93579
3, -194.689, 159.428
5, -0.0, 0.0
4, -0.0, 0.0
3, 37.4368, -33.4775
3, -203.853, 151.566
5, -175.944, 162.624
5, -66.3305, 4.12258
6, 147.206, -164.871
3, -293.013, 221.887
0, 2.93475, -16.8563
2, 19.3696, -62.496
3, -88.4604, 0.0
4, -0.0, 51.1405
2, -64.5444, 47.5861
3, -298.804, 269.198
0, 0.0, -18.5975
9, -281.758, 260.23
9, -270.47, 249.271
4, -66.2009, 0.0
7, -275.078, 276.795
2, 37.1028, -0.0
8, -0.0, -25.3544
4, -190.318, 173.845
7, -390.689, 380.89
0, -62.0918, 52.6435
6, 131.099, -135.892
2, -154.531, 101.252
8, -143.665, 179.069
5, -136.673, 0.0
2, -26.4883, 9.37636
8, -35.2134, 0.0
5, -137.901, 107.771
7, -317.786, 324.87
3, -172.279, 138.415
0, -64.3147, 59.4105
8, 1.81469, -23.4214
2, -40.6802, 0.0
3, -177.88, 139.367
2, 15.1304, -57.034
8, -34.7876, 3.91422
2, 32.6291, -61.2221
5, -62.8799, -0.0
5, -185.109, 127.277
7, -193.998, 0.0
6, 109.007, -128.908
4, -52.6958, 12.681
6, 0.0, -86.77
8, 34.3628, -53.9235
4, -49.4451, 34.7165
8, 25.8373, -33.4157
2, -64.4523, 23.7865
7, -228.786, 215.614
4, -28.6147, 0.0
5, -85.827, 87.8545
2, -8.66916, -0.0
0, 24.933, -0.0
3, -239.21, 185.38
9, -167.373, 157.027
4, -141.171, 147.319
6, 106.65, -118.414
7, -218.771, 236.422
2, -40.5574, 19.3767
5, -0.0, 47.1279
6, 0.0, -0.0
1, -31.2939, -14.4686
1, -53.7828, 25.4275
2, -0.0, 0.0
3, -139.596, 0.0
6, 0.0, -0.0
7, -326.624, 317.656
8, 0.0, -0.0
7, -268.738, 247.678
6, 0.0, -139.884
4, 47.3562, -0.0
8, -76.8603, 0.0
9, -233.193, 193.919
4, -150.024, 140.137
8, -146.606, 158.633
6, 220.008, -236.816
3, -56.0087, -0.595967
8, -0.0, 2.44452
3, -64.4279, 48.7089
1, -6.26754, 0.599733
0, 0.0, -65.2582
6, 183.873, -196.246
2, 0.0, -49.1209
2, -99.9861, 50.8511
5, -107.275, 83.5253
6, 271.937, -0.0
9, -240.552, 216.347
5, -39.7271, 26.6371
8, -32.582, 17.092
1, -28.855, 13.6472
4, -68.7734, 65.8718
1, -36.7545, -8.85557
7, -314.944, 307.841
8, -87.6384, 84.2814
4, -193.838, 175.408
6, 0.0, -343.517
1, -17.9802, -0.0
8, -22.6217, 2.88618
4, -109.028, 117.979
3, -171.296, 157.293
1, -0.0, 36.032
2, 10.4957, -69.9415
8, -2.45451, -37.5039
0, -40.8576, 26.3262
8, -111.987, 0.0
5, -0.0, 0.0
9, -0.0, 223.911
1, -195.118, 145.792
4, -38.8988, 1.62349
2, 56.6397, -96.1528
0, -67.6636, 42.0157
2, -0.0, 33.2984
7, -0.0, 325.364
0, -0.0, -8.75023
9, -56.8455, 0.0
0, -0.0, 0.0
2, -14.5241, -10.0928
5, -89.166, 0.0
7, -193.037, 0.0
6, 161.289, -169.117
7, -162.929, 165.844
