1, 0.628847, 2.36685, 0
7, 1.46104, 1.22214, 1
1, 0.708314, 2.31015, 0
4, 1.68558, 1.44166, 1
2, 1.20653, 1.76185, 0
4, 0.853027, 1.87593, 0
2, 1.22675, 1.33425, 0
1, 0.694351, 2.17608, 0
7, 2.69802, 1.00655, 1
9, 1.9788, 0.716868, 1
6, 0.310588, 2.63003, 0
1, 0.464103, 2.44267, 0
1, 0.664245, 2.30185, 0
2, 1.76192, 1.31657, 1
4, 1.29957, 1.41887, 0
8, 0.676856, 2.00143, 0
1, 1.07521, 1.73207, 0
7, 1.86076, 1.28825, 1
7, 1.94324, 0.979694, 1
4, 1.77027, 1.19711, 1
8, 1.91818, 0.97924, 1
0, 1.01411, 1.66434, 0
7, 1.48604, 1.31031, 1
3, 1.81441, 1.58148, 1
1, 0.645553, 2.22401, 0
3, 1.33562, 1.46111, 0
1, 0.714439, 2.28328, 0
0, 0.714073, 2.02389, 0
7, 1.48216, 1.19653, 1
7, 2.52981, 0.943454, 1
0, 1.77164, 0.897358, 1
3, 1.74936, 0.987993, 1
5, 1.11535, 1.59421, 0
5, 1.88277, 1.46264, 1
2, 1.35914, 1.4184, 0
7, 1.87295, 1.1092, 1
6, 0.311526, 2.7657, 0
6, 0.514013, 2.40054, 0
9, 2.39162, 0.717772, 1
2, 1.46018, 1.40175, 1
8, 1.30188, 1.35501, 0
3, 1.58274, 1.34375, 1
5, 1.14504, 1.66039, 0
2, 1.22908, 1.53216, 0
2, 1.71558, 1.04773, 1
5, 1.76329, 1.12353, 1
6, 0.461006, 2.39386, 0
0, 0.815794, 2.12037, 0
8, 2.00594, 0.935378, 1
2, 1.84338, 1.28361, 1
9, 1.92793, 0.991272, 1
2, 1.04575, 1.53423, 0
8, 1.2677, 1.81247, 0
8, 0.967049, 1.71841, 0
8, 1.81583, 0.889544, 1
8, 1.05991, 1.72475, 0
7, 2.16341, 1.02743, 1
4, 1.53092, 1.30187, 1
9, 1.33726, 1.25385, 1
3, 1.93499, 1.13625, 1
0, 1.3476, 1.62742, 0
6, 0.205043, 2.8726, 0
6, 0.433912, 2.39001, 0
3, 1.76138, 1.56827, 1
2, 1.56952, 1.31627, 1
1, 0.989125, 2.39192, 0
3, 1.86985, 1.71631, 1
2, 1.93793, 1.5053, 1
2, 1.01566, 1.70579, 0
9, 2.32739, 0.941285, 1
3, 1.12151, 1.61697, 0
0, 0.842647, 1.80205, 0
0, 0.572858, 2.20968, 0
5, 1.48606, 1.31969, 1
7, 1.71474, 1.28601, 1
8, 1.57346, 1.28686, 1
1, 1.21227, 1.86775, 0
4, 1.80323, 0.991628, 1
4, 1.85999, 1.07253, 1
6, 0.444701, 2.35542, 0
0, 1.26639, 1.39081, 0
2, 1.35874, 1.35427, 1
9, 2.42372, 0.576622, 1
1, 0.603218, 2.21477, 0
4, 1.68062, 1.06362, 1
7, 1.52366, 1.36211, 1
4, 1.49171, 1.2332, 1
7, 1.90446, 0.882988, 1
3, 2.60727, 0.913864, 1
9, 2.29751, 0.793997, 1
8, 0.943743, 1.74794, 0
8, 1.01607, 1.57645, 0
4, 1.23395, 1.29388, 0
7, 2.10804, 1.01987, 1
1, 1.14098, 2.23269, 0
2, 1.26314, 1.531, 0
1, 1.1207, 2.18053, 0
2, 1.19515, 1.64104, 0
2, 1.63737, 1.40458, 1
3, 2.05907, 0.951233, 1
2, 1.74755, 1.38254, 1
3, 2.08339, 1.46403, 1
2, 1.30133, 1.35698, 0
3, 1.94022, 1.25773, 1
9, 2.28237, 0.670102, 1
1, 1.16937, 1.94243, 0
7, 1.93307, 1.13631, 1
4, 1.99375, 1.15952, 1
0, 1.28141, 1.42579, 0
3, 1.29588, 1.71138, 0
5, 1.21866, 1.60184, 0
5, 1.33203, 1.45832, 0
8, 0.584729, 2.01819, 0
6, 0.665811, 2.08065, 0
3, 2.03002, 1.27587, 1
2, 1.45673, 1.06478, 1
6, 0.439241, 2.40249, 0
7, 2.01869, 0.877603, 1
6, 0.2892, 2.70682, 0
6, 0.457633, 2.21873, 0
3, 1.98019, 1.31069, 1
2, 1.19523, 1.71687, 0
7, 2.53582, 0.981119, 1
8, 1.63383, 1.08859, 1
1, 0.698193, 2.3405, 0
1, 0.816872, 2.16123, 0
7, 2.4516, 0.823443, 1
5, 1.61853, 1.33861, 1
6, 0.625285, 2.1626, 0
4, 1.58163, 0.989585, 1
9, 2.33027, 0.991717, 1
5, 0.751961, 1.89069, 0
1, 1.33835, 1.72265, 0
3, 1.51603, 1.58323, 0
3, 1.10171, 1.43908, 0
4, 1.37514, 1.56593, 0
7, 2.77324, 1.32208, 1
8, 1.53225, 1.06226, 1
9, 2.8439, 0.743039, 1
1, 0.998469, 2.13274, 0
1, 0.540798, 2.30423, 0
6, 0.533193, 2.30114, 0
9, 2.22881, 0.868095, 1
1, 0.707287, 2.3509, 0
4, 1.15571, 1.6688, 0
4, 1.40751, 1.22915, 1
5, 1.56998, 1.47857, 1
4, 1.63843, 1.16572, 1
0, 1.12074, 1.62466, 0
6, 0.287564, 2.83464, 0
2, 1.52595, 1.40112, 1
2, 0.95561, 1.58091, 0
3, 1.53047, 1.55293, 0
1, 0.959137, 1.98796, 0
5, 2.56984, 1.05561, 1
1, 1.30896, 1.81195, 0
2, 1.58517, 1.36986, 1
0, 0.917074, 1.84428, 0
3, 1.86284, 1.31065, 1
8, 0.804504, 1.76693, 0
1, 0.893462, 2.20454, 0
2, 1.4668, 1.6243, 0
6, 0.442493, 2.2752, 0
7, 1.77644, 1.16812, 1
1, 1.18481, 1.84877, 0
6, 0.455998, 2.37862, 0
2, 1.42969, 1.43106, 0
3, 2.65493, 1.34151, 1
9, 2.00567, 0.875808, 1
0, 1.117, 1.5727, 0
1, 1.03387, 1.79886, 0
2, 0.900919, 2.03875, 0
2, 1.55259, 1.45163, 1
0, 0.506222, 2.35311, 0
8, 1.62624, 1.17509, 1
9, 1.80341, 0.963818, 1
9, 1.81179, 1.02169, 1
0, 1.13051, 1.66127, 0
2, 1.37236, 1.56822, 0
5, 1.54087, 1.21251, 1
1, 1.31608, 1.57339, 0
9, 2.32689, 0.903942, 1
7, 1.92159, 0.982086, 1
8, 1.2827, 1.53294, 0
1, 0.86514, 2.31308, 0
0, 1.28257, 1.86614, 0
4, 2.00673, 1.08365, 1
1, 0.815175, 2.41131, 0
7, 2.29943, 0.803593, 1
9, 1.96202, 0.980271, 1
6, 0.948257, 1.89806, 0
4, 1.37056, 1.41558, 0
2, 1.46642, 1.46876, 0
6, 0.552284, 2.32555, 0
8, 1.9864, 0.901432, 1
1, 0.999876, 1.93795, 0
3, 2.26832, 1.06412, 1
7, 1.36767, 1.57494, 0
5, 1.85297, 1.07092, 1
4, 1.63454, 1.38642, 1
4, 1.14267, 1.50613, 0
1, 0.657816, 2.19585, 0
8, 1.68879, 0.957575, 1
1, 0.924863, 2.05868, 0
3, 1.19023, 1.56018, 0
8, 1.30218, 1.2884, 1
1, 0.848489, 2.1265, 0
2, 1.52069, 1.58856, 0
5, 1.57187, 1.17553, 1
8, 0.584926, 2.08138, 0
0, 1.22814, 1.47938, 0
6, 0.604951, 2.15596, 0
2, 1.39424, 1.49021, 0
1, 1.20079, 1.91879, 0
1, 1.09606, 2.15176, 0
7, 2.12999, 1.00893, 1
1, 1.08946, 2.27311, 0
5, 1.50271, 1.65152, 0
3, 1.38123, 1.07647, 1
4, 1.86568, 1.07441, 1
6, 0.319145, 2.62961, 0
9, 1.76991, 1.23461, 1
5, 1.55418, 1.5675, 0
0, 0.932324, 1.90008, 0
9, 2.41954, 0.520045, 1
2, 1.35265, 1.43777, 0
2, 1.1204, 1.63591, 0
4, 1.37329, 1.41154, 0
8, 1.75751, 0.963277, 1
2, 1.20398, 1.5376, 0
1, 0.835519, 2.07674, 0
7, 1.53184, 1.17756, 1
2, 1.51216, 1.4836, 1
4, 1.19607, 1.55728, 0
9, 2.027, 0.945847, 1
4, 1.26636, 1.24264, 1
4, 1.32, 1.45601, 0
0, 0.65985, 2.14186, 0
3, 1.57271, 1.12538, 1
9, 2.51339, 0.644856, 1
2, 1.76429, 1.35545, 1
2, 1.43186, 1.47066, 0
3, 1.83519, 1.07226, 1
3, 2.36937, 1.20386, 1
8, 1.22001, 1.60653, 0
3, 1.65181, 1.14428, 1
5, 1.11981, 1.78412, 0
7, 1.79251, 0.906022, 1
3, 2.17049, 1.32354, 1
5, 1.66888, 1.49592, 1
8, 1.78886, 1.04911, 1
1, 0.996607, 2.1384, 0
2, 1.00275, 1.69777, 0
4, 1.58537, 1.25578, 1
4, 0.926967, 1.78137, 0
6, 0.58495, 2.14723, 0
4, 1.59256, 1.19759, 1
9, 2.03303, 0.904511, 1
5, 1.21927, 1.67445, 0
1, 1.1091, 1.90674, 0
0, 0.648598, 2.1049, 0
6, 0.341876, 2.66719, 0
9, 2.24533, 0.909361, 1
5, 1.56966, 1.324, 1
9, 2.28519, 0.654887, 1
5, 0.761613, 1.81083, 0
9, 2.0378, 0.969746, 1
7, 2.8632, 0.949904, 1
3, 2.0289, 1.47862, 1
8, 0.916187, 1.62428, 0
0, 0.937612, 1.74995, 0
3, 2.50676, 1.0917, 1
7, 2.12228, 0.921828, 1
1, 0.687379, 2.4463, 0
3, 1.84224, 1.27547, 1
6, 0.62829, 2.38286, 0
7, 1.92562, 0.872916, 1
8, 0.610337, 2.08562, 0
5, 1.11945, 2.23248, 0
9, 2.36562, 0.989425, 1
7, 2.3199, 0.779913, 1
9, 1.95838, 0.772167, 1
6, 0.270388, 2.75516, 0
9, 1.39644, 1.5095, 0
6, 0.301993, 2.5297, 0
3, 1.56718, 1.75162, 0
7, 1.77292, 1.03, 1
4, 1.56216, 1.34072, 1
4, 0.663657, 2.0298, 0
5, 1.29598, 1.63412, 0
3, 1.47234, 0.994313, 1
5, 1.64387, 1.2413, 1
4, 1.71764, 1.19806, 1
7, 2.44616, 0.78341, 1
8, 1.31047, 1.30268, 1
7, 1.62944, 1.43299, 1
8, 0.879165, 1.87608, 0
0, 0.943169, 1.96097, 0
7, 2.0058, 1.21607, 1
6, 0.259121, 2.80344, 0
8, 1.24063, 1.42788, 0
8, 1.68272, 1.11228, 1
7, 1.59411, 0.977317, 1
3, 2.69918, 1.10996, 1
3, 1.37646, 1.46497, 0
1, 0.693095, 2.08892, 0
9, 2.14465, 0.834941, 1
5, 1.01504, 1.72061, 0
2, 1.40584, 1.50748, 0
7, 2.17109, 0.96049, 1
3, 1.73986, 1.0088, 1
5, 1.56214, 1.72216, 0
1, 0.942024, 2.16609, 0
1, 1.04568, 2.27199, 0
2, 1.51873, 1.49624, 1
1, 0.92, 2.08218, 0
4, 2.22079, 0.819203, 1
7, 1.74692, 1.08966, 1
4, 1.51497, 1.35096, 1
7, 1.54516, 1.31238, 1
5, 1.73448, 1.39096, 1
4, 1.9807, 0.911986, 1
5, 1.95915, 1.14931, 1
4, 1.4974, 1.31821, 1
0, 1.12453, 1.63484, 0
8, 1.75445, 0.877772, 1
3, 0.849135, 1.65882, 0
6, 0.339153, 2.62229, 0
9, 2.52258, 0.674304, 1
6, 0.54003, 2.37029, 0
0, 1.6922, 1.34992, 1
2, 1.24667, 1.28405, 0
7, 1.45142, 1.21628, 1
4, 1.47942, 1.52668, 0
4, 1.24564, 1.77233, 0
4, 0.842878, 1.85355, 0
4, 1.37913, 1.25974, 1
6, 0.938516, 1.98894, 0
6, 0.355807, 2.59749, 0
4, 1.44152, 1.10826, 1
7, 1.82753, 0.958849, 1
9, 2.46307, 0.798668, 1
3, 1.4924, 1.3885, 1
4, 1.96148, 0.905893, 1
5, 1.88714, 1.3304, 1
5, 1.29767, 1.5463, 0
8, 1.489, 1.31107, 1
7, 2.32859, 0.99147, 1
3, 1.4405, 1.59105, 0
7, 1.98926, 1.00617, 1
2, 1.19659, 1.78932, 0
7, 1.93871, 0.988253, 1
0, 1.21158, 1.52506, 0
2, 1.31165, 1.46054, 0
4, 0.892206, 1.62445, 0
1, 0.82925, 2.00825, 0
1, 0.908332, 2.23441, 0
6, 0.422735, 2.51317, 0
6, 0.55252, 2.22071, 0
9, 2.27575, 0.674354, 1
2, 1.27788, 1.59945, 0
8, 1.53562, 1.25715, 1
7, 1.70735, 1.11042, 1
2, 1.3652, 1.54687, 0
0, 0.958464, 1.77073, 0
1, 1.12152, 2.12956, 0
5, 1.78981, 1.30608, 1
0, 0.890666, 1.72625, 0
9, 1.71255, 1.23599, 1
1, 0.757207, 2.28093, 0
7, 2.39293, 1.05999, 1
0, 1.41422, 1.37339, 1
6, 0.300243, 2.63558, 0
0, 0.797774, 1.95054, 0
8, 0.913963, 1.96108, 0
6, 0.311056, 2.67609, 0
8, 1.09657, 1.60894, 0
1, 0.846168, 2.20204, 0
8, 0.946782, 1.80925, 0
0, 0.946647, 1.81526, 0
3, 2.0494, 0.924258, 1
3, 2.67207, 1.23062, 1
7, 1.73471, 1.20721, 1
2, 1.38764, 1.26427, 1
3, 1.87631, 1.16685, 1
6, 0.625834, 2.06224, 0
2, 2.0713, 1.22113, 1
1, 1.00217, 1.74387, 0
6, 0.408984, 2.42761, 0
1, 1.10936, 2.02339, 0
1, 0.623625, 2.29482, 0
3, 2.31567, 1.40266, 1
7, 1.14942, 1.501, 0
9, 2.05814, 0.980861, 1
0, 1.29887, 1.62815, 0
8, 1.61489, 1.24584, 1
0, 1.54339, 1.21202, 1
5, 1.82097, 1.24404, 1
4, 1.37958, 1.42168, 0
0, 0.781121, 2.0648, 0
2, 1.61719, 1.42628, 1
8, 0.994657, 1.85989, 0
7, 1.72766, 1.22845, 1
2, 1.81692, 1.34925, 1
9, 2.54295, 0.730307, 1
8, 1.79365, 1.28002, 1
4, 1.63608, 1.11556, 1
0, 0.910953, 1.87763, 0
9, 1.06803, 1.73261, 0
5, 0.794088, 2.06276, 0
8, 0.835671, 2.00517, 0
5, 1.22031, 1.49712, 0
1, 0.979025, 1.94274, 0
2, 1.32764, 1.54887, 0
1, 0.70983, 2.36275, 0
3, 2.2987, 1.26585, 1
1, 1.55915, 1.67322, 0
7, 1.50783, 1.27352, 1
4, 1.53241, 1.33859, 1
5, 1.21747, 1.67701, 0
7, 1.76297, 1.02648, 1
2, 1.52763, 1.23558, 1
0, 1.24535, 1.36094, 0
9, 1.33263, 1.50741, 0
8, 1.57773, 1.39072, 1
8, 1.38875, 1.39923, 0
6, 0.400296, 2.43313, 0
2, 1.53356, 1.40375, 1
5, 1.2535, 1.73503, 0
4, 1.08342, 1.47709, 0
1, 1.23684, 2.07877, 0
9, 2.29744, 0.887968, 1
2, 1.93297, 0.996037, 1
1, 0.792795, 1.98628, 0
5, 1.66063, 1.14275, 1
8, 1.53043, 1.18082, 1
7, 2.00483, 1.45597, 1
0, 0.690554, 2.0655, 0
2, 1.30061, 1.29289, 1
4, 1.5849, 1.18823, 1
4, 1.08334, 1.59421, 0
3, 1.91575, 1.36797, 1
6, 0.435335, 2.29402, 0
8, 1.57152, 1.23929, 1
8, 1.18777, 1.48797, 0
2, 1.01373, 1.50261, 0
4, 1.71793, 1.00726, 1
0, 0.887111, 1.97813, 0
5, 1.06601, 1.78655, 0
0, 1.05142, 1.6137, 0
4, 0.845628, 1.9778, 0
4, 1.78296, 1.26354, 1
7, 1.88896, 1.00035, 1
9, 2.15781, 0.864098, 1
3, 2.05037, 1.35971, 1
4, 1.39934, 1.34355, 1
1, 0.707957, 2.2806, 0
5, 1.27955, 1.55667, 0
9, 1.91751, 1.00563, 1
7, 2.48136, 1.09962, 1
3, 1.89802, 1.42448, 1
5, 1.27994, 1.63139, 0
8, 1.12324, 1.42561, 0
8, 1.91608, 1.21501, 1
0, 1.01681, 1.68261, 0
5, 1.35538, 1.37115, 0
3, 1.08101, 1.67253, 0
3, 1.41814, 1.47059, 0
6, 0.479956, 2.36143, 0
6, 0.652362, 2.41376, 0
0, 0.808619, 1.71364, 0
1, 0.57077, 2.34912, 0
6, 0.288257, 2.62515, 0
0, 0.999391, 1.56891, 0
3, 1.94944, 1.38954, 1
5, 2.00788, 1.14352, 1
4, 1.4817, 1.31121, 1
4, 1.11367, 1.551, 0
1, 1.25168, 1.72438, 0
2, 1.14004, 1.43112, 0
9, 2.48098, 0.674522, 1
1, 0.68221, 2.19392, 0
4, 1.30008, 1.17441, 1
6, 0.470081, 2.47277, 0
9, 2.26828, 0.830942, 1
9, 2.01893, 0.800517, 1
3, 2.26846, 0.94157, 1
9, 2.13637, 0.756242, 1
8, 1.54695, 1.13727, 1
4, 1.81064, 0.998891, 1
4, 1.25727, 1.42687, 0
3, 1.6806, 1.64137, 1
1, 0.585072, 2.35476, 0
3, 2.11142, 1.38751, 1
1, 0.85843, 1.97531, 0
8, 1.10717, 1.53285, 0
8, 0.551484, 2.18751, 0
7, 1.93698, 1.0048, 1
9, 1.82177, 0.970548, 1
4, 1.9885, 1.0958, 1
8, 1.3299, 1.71904, 0
8, 1.08494, 1.7596, 0
7, 2.32098, 1.45352, 1
9, 2.24225, 0.752045, 1
7, 1.70912, 0.863598, 1
1, 0.817312, 2.33581, 0
4, 1.76734, 1.0529, 1
5, 1.58211, 1.70815, 0
6, 0.303191, 2.6147, 0
0, 0.872006, 1.73749, 0
5, 1.45877, 1.35143, 1
2, 2.12794, 1.24795, 1
2, 1.61943, 1.44162, 1
2, 1.14037, 2.09237, 0
1, 1.22475, 1.86669, 0
5, 1.19546, 1.80473, 0
5, 1.09429, 1.52582, 0
2, 1.01954, 1.72693, 0
4, 1.83666, 0.822175, 1
9, 2.34013, 0.812445, 1
6, 0.724866, 2.09566, 0
2, 1.39839, 1.53484, 0
7, 2.34286, 0.926037, 1
7, 2.10925, 0.769828, 1
2, 0.96718, 2.01116, 0
2, 1.38467, 1.62803, 0
1, 0.732234, 2.46359, 0
1, 0.678724, 2.17662, 0
2, 1.09814, 1.72422, 0
8, 1.63006, 1.293, 1
3, 1.46162, 1.76014, 0
7, 1.69808, 1.21617, 1
2, 1.11411, 1.59795, 0
4, 2.09408, 1.09233, 1
1, 0.757485, 2.20864, 0
7, 2.53826, 0.931186, 1
1, 1.02196, 2.05253, 0
7, 2.32833, 1.07583, 1
6, 0.628762, 2.30551, 0
7, 1.64312, 1.2361, 1
8, 1.2285, 1.55991, 0
2, 1.56173, 1.29009, 1
7, 1.63952, 1.06408, 1
3, 1.36443, 1.44393, 0
1, 1.03468, 2.15868, 0
7, 2.46827, 0.913555, 1
5, 0.816102, 1.70719, 0
8, 1.20303, 1.34185, 0
2, 1.18234, 1.57622, 0
6, 0.32376, 2.61581, 0
2, 1.14753, 1.62315, 0
2, 1.78128, 1.21552, 1
5, 1.12507, 1.58257, 0
6, 0.523003, 2.46159, 0
5, 0.652838, 2.09553, 0
0, 1.15074, 1.65519, 0
9, 2.28464, 0.882465, 1
2, 1.31344, 1.70416, 0
4, 0.821883, 1.73708, 0
3, 0.759407, 1.93601, 0
3, 2.29003, 1.1619, 1
9, 1.96106, 0.824012, 1
7, 1.57688, 1.17144, 1
6, 0.541391, 2.33406, 0
6, 0.455213, 2.74264, 0
8, 1.15965, 1.35736, 0
0, 0.73242, 2.07915, 0
4, 1.32089, 1.36787, 0
1, 1.02047, 2.2365, 0
5, 1.9821, 1.433, 1
8, 1.5511, 1.0736, 1
2, 1.6254, 1.23191, 1
9, 2.41551, 0.783118, 1
1, 1.38481, 1.66549, 0
8, 1.98601, 1.00802, 1
0, 1.35888, 1.37163, 0
6, 0.277433, 2.76979, 0
7, 1.57304, 1.13218, 1
2, 1.44647, 1.57158, 0
1, 0.355666, 2.51916, 0
0, 0.986318, 1.68763, 0
5, 1.02155, 1.71582, 0
5, 1.41205, 1.41748, 0
2, 1.29211, 1.44582, 0
0, 0.501152, 2.19144, 0
2, 1.27713, 1.66843, 0
2, 1.24272, 1.45797, 0
0, 1.21324, 1.42994, 0
2, 1.6464, 1.29838, 1
4, 1.72631, 1.01346, 1
9, 2.51946, 1.04784, 1
8, 0.808269, 1.99279, 0
0, 1.04806, 1.71773, 0
9, 2.31484, 0.859079, 1
9, 2.11413, 0.661149, 1
4, 1.27646, 1.43539, 0
6, 0.300423, 2.65465, 0
5, 1.41571, 1.64079, 0
4, 1.56103, 1.17687, 1
9, 2.42225, 0.770948, 1
1, 1.06313, 2.16482, 0
8, 1.19758, 1.60465, 0
3, 2.01244, 1.34303, 1
4, 1.01317, 1.54531, 0
9, 2.58355, 0.688379, 1
9, 1.82548, 0.892611, 1
1, 0.691471, 2.25976, 0
2, 1.73074, 1.12629, 1
2, 0.943954, 1.79412, 0
8, 0.806275, 1.86325, 0
1, 0.888683, 2.1436, 0
9, 1.59992, 1.23372, 1
6, 0.555533, 2.30528, 0
4, 1.45055, 1.2045, 1
0, 0.867478, 1.72216, 0
9, 1.78625, 1.26424, 1
4, 1.18568, 1.57972, 0
8, 1.62504, 1.01054, 1
3, 1.72412, 1.22058, 1
8, 1.65298, 1.10681, 1
6, 0.647414, 2.07532, 0
0, 0.908624, 1.76054, 0
2, 1.51977, 1.67817, 0
5, 1.71066, 1.23518, 1
1, 0.907864, 2.09465, 0
9, 2.37534, 0.70445, 1
6, 0.510561, 2.15371, 0
2, 0.788096, 1.82942, 0
9, 2.5093, 0.62053, 1
4, 1.55978, 1.11157, 1
0, 1.46522, 1.33895, 1
9, 2.30432, 0.77593, 1
6, 0.446674, 2.48097, 0
0, 0.948046, 1.79322, 0
6, 0.429406, 2.47985, 0
2, 1.4096, 1.2217, 1
5, 2.3171, 1.35676, 1
4, 1.12969, 1.57202, 0
2, 1.07534, 1.65, 0
3, 1.92242, 0.883683, 1
8, 1.66471, 1.09985, 1
4, 1.22933, 1.70818, 0
5, 1.55019, 1.25972, 1
5, 1.74438, 1.3439, 1
0, 1.10986, 1.53425, 0
3, 1.58196, 1.65688, 0
8, 1.39277, 1.58007, 0
5, 1.167, 1.45561, 0
3, 1.49071, 1.59676, 0
5, 1.50494, 1.79036, 0
8, 1.11841, 1.69593, 0
6, 0.530302, 2.444, 0
5, 0.910367, 1.76728, 0
7, 1.28608, 1.40904, 0
6, 0.288551, 2.78266, 0
3, 1.83751, 1.14034, 1
3, 1.59816, 0.985407, 1
9, 2.03389, 0.829506, 1
6, 0.464292, 2.43523, 0
1, 1.1729, 1.82866, 0
1, 0.814713, 2.42407, 0
2, 1.46212, 1.49185, 0
9, 2.14161, 0.839383, 1
0, 0.9356, 1.72971, 0
4, 1.13404, 1.43791, 0
3, 1.2226, 1.47953, 0
3, 0.986932, 1.70463, 0
6, 0.232579, 2.89572, 0
9, 2.06157, 0.822187, 1
5, 1.78787, 1.38307, 1
7, 2.49319, 0.807352, 1
3, 1.66362, 1.41094, 1
7, 1.89974, 1.21827, 1
7, 1.4985, 1.24964, 1
7, 1.9717, 0.958617, 1
8, 1.88917, 1.28857, 1
7, 2.02764, 1.16367, 1
9, 2.28001, 0.668338, 1
8, 0.694994, 2.00058, 0
3, 1.83298, 1.13845, 1
0, 0.896645, 1.46526, 0
7, 1.90593, 1.18341, 1
2, 1.71612, 1.34183, 1
7, 1.81844, 1.08529, 1
9, 2.1951, 0.730548, 1
4, 1.88044, 0.953538, 1
5, 1.34705, 1.14819, 1
4, 1.11018, 1.52927, 0
9, 2.2142, 0.782914, 1
3, 1.55823, 1.30989, 1
2, 1.68057, 1.3109, 1
1, 1.05911, 1.98935, 0
4, 1.55052, 1.32932, 1
0, 0.662448, 1.9739, 0
2, 1.459, 1.49326, 0
3, 1.80979, 1.11959, 1
7, 1.44115, 1.49985, 0
5, 1.71736, 1.24605, 1
7, 1.63798, 1.35356, 1
8, 1.02982, 1.53293, 0
8, 1.16129, 1.44983, 0
5, 0.802813, 1.79909, 0
0, 1.37611, 1.51029, 0
1, 1.22731, 1.75847, 0
1, 0.858387, 2.39379, 0
4, 1.03268, 1.90584, 0
8, 2.07639, 0.819687, 1
3, 1.90782, 1.47829, 1
9, 2.43489, 0.634229, 1
0, 0.581052, 2.14601, 0
0, 0.781079, 2.01794, 0
0, 1.19585, 1.55858, 0
6, 0.433788, 2.28192, 0
6, 0.294255, 2.66954, 0
2, 1.48488, 1.40855, 1
3, 1.67292, 1.60602, 1
7, 1.76401, 1.01065, 1
8, 0.74714, 1.92727, 0
4, 1.84871, 1.00149, 1
7, 2.70358, 0.685737, 1
7, 2.30681, 0.993849, 1
9, 1.80331, 0.975822, 1
2, 1.39549, 1.36462, 1
4, 1.43342, 1.40527, 1
1, 1.43097, 1.70547, 0
4, 0.587748, 2.42133, 0
5, 1.31438, 1.67687, 0
2, 1.40574, 1.3321, 1
4, 1.44489, 1.18685, 1
9, 1.55313, 1.11997, 1
9, 2.19948, 0.868718, 1
1, 0.789958, 2.10364, 0
8, 1.76808, 0.967917, 1
4, 1.73801, 1.07787, 1
0, 1.21562, 1.32435, 0
9, 1.69614, 1.03158, 1
8, 0.898434, 1.81049, 0
4, 1.17759, 1.64102, 0
8, 1.47435, 1.27938, 1
7, 2.56598, 0.748192, 1
7, 1.64474, 1.07669, 1
0, 0.708864, 2.09474, 0
7, 1.58445, 1.34315, 1
8, 1.88361, 1.02708, 1
8, 1.36221, 1.30344, 1
6, 1.45731, 1.73857, 0
0, 0.533091, 2.39079, 0
4, 1.90881, 1.1115, 1
8, 1.50595, 1.15475, 1
8, 0.817979, 1.79688, 0
2, 0.927019, 1.80064, 0
4, 1.51684, 1.01733, 1
7, 1.83917, 1.05015, 1
6, 0.189813, 2.93871, 0
6, 0.292045, 2.69547, 0
6, 0.576005, 2.11242, 0
4, 1.3999, 1.24408, 1
7, 2.07082, 0.998638, 1
1, 0.737673, 2.28236, 0
8, 1.64279, 1.258, 1
8, 1.2148, 1.35245, 0
2, 1.84988, 1.0257, 1
3, 1.92413, 1.099, 1
6, 0.402756, 2.40811, 0
3, 1.9599, 1.5531, 1
0, 1.05786, 1.86764, 0
0, 1.37759, 1.47069, 0
3, 1.34548, 1.52058, 0
7, 2.19917, 1.06923, 1
6, 0.291405, 2.78662, 0
9, 2.25966, 0.866661, 1
7, 1.7974, 0.927306, 1
9, 2.12233, 1.02274, 1
9, 2.3354, 0.715954, 1
5, 1.32214, 1.38402, 0
4, 1.86997, 1.03125, 1
3, 1.86733, 1.43632, 1
3, 1.97766, 1.414, 1
6, 0.434101, 2.47403, 0
1, 1.10847, 2.14586, 0
2, 1.11625, 1.82167, 0
3, 1.74764, 1.31651, 1
7, 2.25145, 0.859415, 1
3, 1.45994, 1.38113, 1
3, 2.00311, 1.40054, 1
2, 2.08538, 1.49355, 1
0, 1.80494, 1.05152, 1
3, 2.56274, 1.62504, 1
3, 1.9515, 1.06504, 1
8, 2.14078, 0.808893, 1
4, 0.97884, 1.74216, 0
3, 1.7536, 1.53256, 1
6, 0.470707, 2.4232, 0
3, 0.961368, 1.75573, 0
5, 2.12041, 0.944514, 1
0, 1.06696, 1.75592, 0
2, 1.02545, 1.88874, 0
0, 0.639924, 2.03306, 0
9, 3.01213, 0.622248, 1
0, 1.417, 1.26513, 1
7, 1.62922, 1.10627, 1
4, 1.16181, 1.4329, 0
6, 0.597639, 1.98926, 0
9, 1.77404, 1.05118, 1
3, 1.551, 1.41493, 1
5, 1.80182, 1.28092, 1
1, 0.676716, 2.27732, 0
9, 2.01567, 0.790495, 1
6, 0.301828, 2.68293, 0
1, 0.715119, 2.26454, 0
4, 2.01918, 0.945544, 1
5, 1.24108, 1.8789, 0
4, 1.12871, 1.41192, 0
5, 0.909778, 1.61253, 0
0, 0.905669, 1.89489, 0
5, 1.67293, 1.21483, 1
9, 2.18287, 0.906839, 1
5, 1.60244, 1.35395, 1
2, 1.03473, 1.55459, 0
1, 0.633745, 2.27714, 0
2, 1.2783, 1.535, 0
9, 2.71432, 0.911033, 1
1, 0.789272, 1.94041, 0
9, 2.29597, 0.79456, 1
